Time,Tilt_Angle,Temperature
0.2,-3.2,33.5
0.4,-3.1,33.5
0.5,-3.0,33.5
0.7,-3.1,33.5
0.9,-3.1,33.5
1.0,-3.1,33.5
1.2,-3.1,33.5
1.4,-3.1,33.5
1.5,-3.2,33.5
1.7,-3.1,33.5
1.9,-3.2,33.5
2.1,-3.1,33.5
2.2,-3.0,33.5
2.4,-3.1,33.5
2.6,-3.0,33.5
2.7,-3.2,33.5
2.9,-3.1,33.5
3.1,-3.1,33.5
3.2,-3.2,33.5
3.4,-3.1,33.5
3.6,-3.1,33.5
3.7,-3.1,33.5
3.9,-3.1,33.5
4.1,-3.1,33.5
4.2,-3.1,33.5
4.4,-3.2,33.5
4.6,-3.1,33.5
4.7,-3.1,33.5
4.9,-3.1,33.5
5.1,-3.2,33.5
5.2,-3.1,33.5
5.4,-3.2,33.5
5.6,-3.1,33.5
5.7,-3.1,33.5
5.9,-3.1,33.5
6.1,-3.2,33.5
6.2,-3.2,33.5
6.4,-3.1,33.5
6.6,-3.2,33.5
6.7,-3.2,33.5
6.9,-3.1,33.5
7.1,-3.2,33.5
7.3,-3.1,33.5
7.4,-3.3,33.5
7.6,-3.2,33.5
7.8,-3.1,33.5
7.9,-3.0,33.5
8.1,-2.8,33.5
8.3,-3.1,33.5
8.5,-3.2,33.5
8.6,-3.0,33.5
8.8,-2.7,33.5
9.0,-3.3,33.5
9.1,-3.2,33.5
9.3,-3.1,33.5
9.5,-2.9,33.5
9.6,-3.1,33.5
9.8,-2.8,33.5
10.0,-3.0,33.5
10.1,-2.9,33.5
10.3,-3.2,33.5
10.5,-3.1,33.5
10.6,-3.1,33.5
10.8,-3.1,33.5
11.0,-3.1,33.5
11.2,-3.1,33.5
11.3,-3.1,33.5
11.5,-3.1,33.5
11.7,-3.1,33.5
11.8,-3.1,33.5
