Time,Tilt_Angle,Temperature
0.2,-3.1,33.8
0.4,-3.1,33.8
0.5,-3.2,33.8
0.7,-3.1,33.8
0.9,-3.2,33.8
1.1,-3.1,33.8
1.2,-3.1,33.8
1.4,-3.1,33.8
1.6,-3.2,33.8
1.8,-3.2,33.8
1.9,-3.2,33.8
2.1,-3.1,33.8
2.3,-3.2,33.8
2.4,-3.1,33.8
2.6,-3.2,33.8
2.8,-3.2,33.8
2.9,-3.1,33.8
3.1,-3.1,33.8
3.3,-3.2,33.8
3.5,-3.2,33.8
3.7,-3.1,33.8
3.8,-3.2,33.8
4.0,-3.2,33.8
4.2,-3.2,33.8
4.3,-3.2,33.8
4.5,-3.1,33.8
4.7,-3.2,33.8
4.8,-3.1,33.8
5.0,-3.1,33.8
5.2,-3.4,33.8
5.3,-3.4,33.8
5.5,-3.3,33.8
5.7,-3.1,33.8
5.9,-3.0,33.8
6.0,-3.3,33.8
6.2,-3.1,33.8
6.4,-3.2,33.8
6.6,-3.2,33.5
6.8,-3.1,33.8
7.0,-3.1,33.2
7.2,-3.0,33.8
7.4,-3.2,33.8
7.6,-3.2,33.2
7.8,-3.0,33.2
7.9,-3.0,33.2
8.1,-3.2,33.2
8.3,-3.2,33.2
8.5,-3.1,33.2
8.6,-3.2,33.2
8.8,-3.1,33.2
9.0,-3.2,33.2
9.2,-3.1,33.2
9.3,-3.1,33.2
9.5,-3.2,33.2
9.7,-3.2,33.2
9.9,-3.1,33.2
10.1,-3.2,33.2
10.2,-3.2,33.2
10.4,-3.2,33.2
10.6,-3.3,33.2
10.8,-3.1,33.2
10.9,-3.1,33.2
11.1,-3.2,33.2
11.3,-3.1,33.2
11.5,-3.1,33.2
11.7,-3.2,33.2
11.8,-3.1,33.2
12.0,-3.1,33.2
12.2,-3.3,33.2
12.4,-3.2,33.2
12.5,-3.4,33.2
12.7,-3.1,33.5
12.9,-3.0,33.8
13.1,-3.3,33.8
13.3,-3.0,33.8
13.5,-3.0,33.8
13.7,-3.2,33.8
13.9,-3.1,33.8
14.0,-3.2,33.8
14.2,-3.1,33.8
