Time,Tilt_Angle,Temperature
0.2,-3.1,33.8
1.0,-3.2,33.8
1.2,-3.1,33.8
1.3,-3.1,33.8
1.5,-3.1,33.8
1.7,-3.3,33.8
1.8,-3.2,33.8
2.0,-3.1,33.8
2.2,-3.2,33.8
2.3,-3.1,33.8
2.5,-3.2,33.8
2.7,-3.1,33.8
2.9,-3.2,33.5
3.1,-3.1,33.8
3.3,-3.2,33.8
3.5,-3.1,33.8
3.7,-3.2,33.8
3.8,-3.2,33.8
4.0,-3.2,33.8
4.2,-3.1,33.8
4.4,-3.1,33.8
4.5,-3.2,33.8
4.7,-3.1,33.5
4.9,-3.2,33.8
5.1,-3.1,33.8
5.3,-3.2,33.5
5.5,-3.2,33.5
5.7,-3.1,33.5
5.9,-3.1,33.5
6.0,-3.1,33.5
6.2,-3.2,33.5
6.4,-3.1,33.5
6.6,-3.2,33.5
6.7,-3.2,33.5
6.9,-3.2,33.5
7.1,-3.2,33.5
7.3,-3.2,33.5
7.4,-3.1,33.5
7.6,-3.1,33.5
7.8,-3.2,33.5
8.0,-3.2,33.5
8.1,-3.2,33.5
8.3,-3.2,33.5
8.5,-3.1,33.5
8.7,-3.2,33.5
8.9,-3.2,33.5
9.0,-3.1,33.5
9.2,-3.1,33.5
9.4,-3.2,33.5
9.6,-3.1,33.5
9.7,-3.1,33.5
9.9,-3.2,33.5
10.1,-3.1,33.5
10.3,-3.1,33.5
10.4,-3.1,33.5
10.6,-3.2,33.5
10.8,-3.2,33.5
10.9,-3.3,33.5
11.1,-3.1,33.5
11.3,-3.1,33.5
11.5,-3.2,33.5
11.6,-2.5,33.5
11.8,-3.0,33.5
12.0,-3.4,33.5
12.1,-3.1,33.5
12.3,-3.1,33.5
12.5,-3.1,33.5
12.7,-3.1,33.5
12.8,-3.2,33.5
13.0,-3.1,33.5
13.2,-3.1,33.5
13.3,-3.2,33.5
13.5,-3.2,33.5
13.7,-3.2,33.5
13.9,-3.2,33.5
14.0,-3.0,33.5
14.2,-3.1,33.5
14.4,-3.1,33.5
14.5,-3.3,33.5
14.7,-3.9,33.5
14.9,-3.2,33.8
15.1,-3.2,33.8
15.3,-3.2,33.8
15.5,-4.8,33.8
15.6,-3.5,33.8
15.8,-2.9,33.8
16.0,-3.0,33.8
16.1,-4.0,33.8
16.3,-3.8,33.8
16.5,-3.0,33.8
16.7,-3.1,33.8
16.8,-3.0,33.8
17.0,-4.5,33.8
17.2,-3.1,33.8
17.4,-2.8,33.8
17.5,-3.2,33.8
17.7,-3.2,33.8
17.9,-3.1,33.8
18.1,-3.1,33.8
18.2,-3.2,33.8
18.4,-3.1,33.8
18.6,-3.2,33.8
18.8,-3.2,33.8
19.0,-4.4,33.8
19.1,-3.0,33.8
19.3,-3.3,33.8
19.5,-3.5,33.8
19.6,-2.1,33.8
19.8,-3.1,33.8
20.0,-3.4,33.8
20.2,-3.2,33.8
20.3,-3.5,33.8
20.5,-2.5,33.8
20.7,-2.8,33.8
20.8,-3.1,33.8
21.0,-2.6,33.8
21.2,-3.2,33.8
21.4,-2.9,33.8
21.5,-3.1,33.8
21.7,-3.2,33.8
21.9,-3.1,33.8
22.0,-3.1,33.8
22.2,-4.0,33.8
22.4,-3.1,33.8
22.6,-2.7,33.8
22.7,-2.9,33.8
22.9,-3.6,33.8
23.1,-3.7,33.8
23.2,-2.5,33.8
23.4,-3.1,33.8
23.6,-2.1,33.8
23.8,-3.5,33.8
23.9,-3.5,33.8
24.1,-3.7,33.8
24.3,-3.8,33.8
24.5,-3.5,33.8
24.6,-3.7,33.8
24.8,-3.1,33.8
25.0,-3.0,33.8
25.2,-2.8,33.2
25.4,-3.3,33.2
25.5,-3.1,33.2
25.7,-3.1,33.2
25.9,-3.1,33.2
26.1,-3.1,33.2
26.2,-3.2,33.2
26.4,-3.2,33.2
26.6,-3.1,33.2
26.7,-3.1,33.2
26.9,-3.1,33.2
27.1,-3.2,33.2
27.3,-3.2,33.2
27.4,-2.5,33.2
27.6,-2.6,33.2
27.8,-2.5,33.2
27.9,-3.1,33.2
28.1,-3.4,33.2
28.3,-3.0,33.2
28.5,-3.2,33.2
28.6,-3.1,33.2
28.8,-4.0,33.2
29.0,-2.8,33.2
29.2,-3.4,33.2
29.3,-3.4,33.2
